Immagine,Categoria Reale,Etichetta Reale,Predizione Probabilità,Classe Predetta,Etichetta Predetta,Lap (Normalizzata),Lap (Rescaled),VoG,Tenengrad,SSIM,PSNR,Tempo (s)
178_HONOR-7X_S.jpg,sharp,Nitida,0.99462545,1,Nitida,0.08441888,8517.059,0.8566929,0.5023694,0.78986925,20.85266,0.0758
179_CANON-6D-100MM_S.JPG,sharp,Nitida,0.9999177,1,Nitida,0.030476589,3068.3425,0.2301332,0.22914396,0.85264635,26.60119,0.075
17_HUAWEI-MATE20_S.jpg,sharp,Nitida,0.9998534,1,Nitida,0.10042934,10134.276,0.6397459,0.51355684,0.6882093,21.057117,0.0752
180_HONOR-10_S.jpg,sharp,Nitida,1.0,1,Nitida,0.06215828,6268.5127,0.3133642,0.28879017,0.77442306,24.727037,0.0753
181_HONOR-10_S.jpg,sharp,Nitida,0.9999999,1,Nitida,0.040028743,4033.2065,0.3014975,0.25757724,0.90910536,26.82055,0.0757
182_HONOR-10_S.jpg,sharp,Nitida,0.9997564,1,Nitida,0.068377115,6896.6777,0.19794331,0.2486713,0.610981,23.930445,0.0738
183_XIAOMI-REDMI-7_S.jpg,sharp,Nitida,0.9901997,1,Nitida,0.024443159,2458.905,0.2195639,0.20272905,0.9137173,28.626617,0.0757
184_HONOR-10_S.jpg,sharp,Nitida,0.9998631,1,Nitida,0.07978955,8049.4487,0.40701166,0.38949674,0.7216458,23.07737,0.0761
185_HONOR-6X_S.jpg,sharp,Nitida,0.999986,1,Nitida,0.12724736,12843.168,0.35095674,0.41509736,0.583144,21.779558,0.0753
186_HONOR-8_S.jpg,sharp,Nitida,0.026872447,0,Sfocata,0.023607126,2374.457,0.044843122,0.14343417,0.64039606,29.792038,0.0759
187_XIAOMI-REDMI-4A_S.jpg,sharp,Nitida,0.9994574,1,Nitida,0.11063753,11165.407,0.35144535,0.3904803,0.64501506,22.296507,0.0746
188_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9730542,1,Nitida,0.35566342,35915.496,1.3146857,0.8339846,0.5571166,16.902542,0.0767
189_HONOR-7X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.089354806,9015.637,0.40553507,0.39200887,0.7588253,23.398928,0.0735
18_XIAOMI-REDMI-5-PLUS_S.jpg,sharp,Nitida,1.0,1,Nitida,0.03642955,3669.6516,0.16247258,0.2730097,0.7478798,27.240196,0.0743
190_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9999678,1,Nitida,0.025892489,2605.3018,0.034444373,0.12134552,0.6292369,29.970724,0.0771
191_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9999926,1,Nitida,0.029404266,2960.027,0.120134875,0.16778968,0.8553644,27.853254,0.0742
192_XIAOMI-MI8-SE_S.jpg,sharp,Nitida,0.9999999,1,Nitida,0.03360576,3384.4202,0.1506725,0.18217911,0.8339248,28.05276,0.0748
193_IPHONE-7_S.jpeg,sharp,Nitida,0.99987936,1,Nitida,0.12855318,12975.069,0.35146242,0.4327963,0.48706165,21.833677,0.0744
194_IPHONE-SE_S.jpg,sharp,Nitida,0.9803276,1,Nitida,0.037174977,3744.947,0.17837827,0.20469843,0.8676893,27.514679,0.0754
195_IPHONE-7_S.jpeg,sharp,Nitida,0.9999982,1,Nitida,0.08142792,8214.941,0.3786451,0.37796566,0.7513016,23.188011,0.0778
196_IPHONE-SE_S.jpg,sharp,Nitida,0.9999991,1,Nitida,0.014753495,1480.151,0.0332975,0.096127614,0.8912051,32.756042,0.077
197_HUAWEI-P20-LITE_S.jpg,sharp,Nitida,0.9929315,1,Nitida,0.035726935,3598.68,0.16691431,0.25518537,0.83407646,27.46556,0.0744
198_HUAWEI-P20-LITE_S.jpg,sharp,Nitida,0.4304757,0,Sfocata,0.0394169,3971.404,0.22832572,0.25097826,0.847419,27.321398,0.076
199_CANON-6D-100MM_S.JPG,sharp,Nitida,1.0,1,Nitida,0.045061175,4541.5327,0.32971784,0.31360877,0.83438396,25.128502,0.081
19_IPHONE-7-PLUS_S.jpeg,sharp,Nitida,0.99996614,1,Nitida,0.075190775,7584.927,0.4375385,0.40707728,0.75722486,22.897833,0.074
1_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,1.0,1,Nitida,0.063591614,6413.2944,0.34782073,0.37582228,0.78717566,24.548895,0.0758
200_HUAWEI-MATE20_S.jpg,sharp,Nitida,0.5969647,1,Nitida,0.033001084,3323.3416,0.26039305,0.2867856,0.8196408,27.183691,0.0767
201_IPHONE-SE_S.jpg,sharp,Nitida,1.0,1,Nitida,0.050496563,5090.562,0.28037754,0.25391683,0.880922,26.089025,0.0778
202_HUAWEI-P20-LITE_S.jpg,sharp,Nitida,0.99998885,1,Nitida,0.052897386,5333.0693,0.3199739,0.37218314,0.7735121,25.190939,0.0759
203_IPHONE-SE_S.jpg,sharp,Nitida,0.99999964,1,Nitida,0.019672649,1977.0353,0.14011358,0.18280679,0.8586874,29.564444,0.0769
204_XIAOMI-MI8-SE_S.jpg,sharp,Nitida,0.9998313,1,Nitida,0.029589731,2978.7607,0.19507802,0.23550695,0.82129854,26.710608,0.0728
205_HUAWEI-P20-LITE_S.jpg,sharp,Nitida,0.998758,1,Nitida,0.043037258,4337.0967,0.22204696,0.305932,0.7755669,26.671602,0.0747
206_IPHONE-7_S.jpg,sharp,Nitida,1.0,1,Nitida,0.068160824,6874.8306,0.29031107,0.29458308,0.802938,24.425613,0.0746
207_SAMSUNG-GALAXY-J7_S.jpg,sharp,Nitida,0.99999815,1,Nitida,0.04642904,4679.7007,0.26993412,0.3170166,0.75620574,25.099243,0.0762
208_SAMSUNG-GALAXY-A5_S.jpg,sharp,Nitida,0.99975973,1,Nitida,0.14685524,14823.761,0.41730607,0.45348343,0.608346,21.325647,0.0757
209_SAMSUNG-GALAXY-A8_S.jpg,sharp,Nitida,0.9997104,1,Nitida,0.02915899,2935.2517,0.16929686,0.16285294,0.8472751,27.27114,0.0765
20_XIAOMI-REDMI-3S_S.jpg,sharp,Nitida,0.9999897,1,Nitida,0.014333859,1437.7635,0.058723412,0.11520946,0.89294267,32.256275,0.0727
210_CANON-6D-70-200MM_S.JPG,sharp,Nitida,0.9999668,1,Nitida,0.05727247,5774.9966,0.31584388,0.33935142,0.75935626,24.955114,0.0737
211_SAMSUNG-GALAXY-7-NEO_S.jpg,sharp,Nitida,0.0012436736,0,Sfocata,0.027780103,2795.97,0.18348162,0.19616872,0.9081111,28.440392,0.0753
212_IPHONE-SE_S.jpg,sharp,Nitida,0.9999806,1,Nitida,0.026868444,2703.883,0.11626765,0.15963651,0.8794458,29.334417,0.075
213_ONEPLUS-3T_S.jpg,sharp,Nitida,0.9977895,1,Nitida,0.05523368,5569.0586,0.1743042,0.21855405,0.5781791,24.325766,0.0747
214_IPHONE-SE_S.jpg,sharp,Nitida,0.9995044,1,Nitida,0.033686824,3392.6084,0.16239963,0.19823271,0.85705036,28.12931,0.0754
215_LG-Q6_S.jpg,sharp,Nitida,0.9999177,1,Nitida,0.018051066,1813.239,0.12832353,0.1679319,0.8914744,30.193983,0.0771
216_ASUS-ZENFONE-LIVE-ZB501KL_S.jpg,sharp,Nitida,1.0,1,Nitida,0.020437153,2054.2578,0.08462911,0.16111723,0.82562727,30.06452,0.0758
217_IPHONE-SE_S.jpg,sharp,Nitida,1.0,1,Nitida,0.07994456,8065.1064,0.31588888,0.35203406,0.72102165,24.348526,0.0744
218_IPHONE-SE_S.jpg,sharp,Nitida,0.9985662,1,Nitida,0.11098152,11200.153,0.24010894,0.3356384,0.6224124,22.990728,0.0743
219_IPHONE-6S_S.jpg,sharp,Nitida,0.9996248,1,Nitida,0.013345901,1337.9697,0.071496435,0.17953637,0.77232033,29.959572,0.0769
21_HUAWEI-Y9_S.jpg,sharp,Nitida,0.99999523,1,Nitida,0.039118756,3941.2883,0.28806502,0.2507905,0.89657384,27.332804,0.097
220_IPHONE-6_S.jpg,sharp,Nitida,0.9986429,1,Nitida,0.079803996,8050.908,0.2573743,0.3447652,0.63096976,23.520699,0.0724
221_IPHONE-SE_S.jpg,sharp,Nitida,0.9999998,1,Nitida,0.015018504,1506.9197,0.049364287,0.09545516,0.9074177,33.54302,0.0741
222_IPHONE-SE_S.jpg,sharp,Nitida,0.99999744,1,Nitida,0.03125415,3146.884,0.27701116,0.30317375,0.7936314,26.605173,0.0761
223_HONOR-4C_S.jpg,sharp,Nitida,0.00031126002,0,Sfocata,0.027437674,2761.381,0.06258527,0.1906282,0.65130645,29.825363,0.0745
224_ONEPLUS-3T_S.jpg,sharp,Nitida,0.9999999,1,Nitida,0.027631328,2780.9421,0.14469945,0.18000647,0.8559043,28.749285,0.074
225_HONOR-7C_S.jpg,sharp,Nitida,0.999846,1,Nitida,0.06257703,6310.811,0.5977671,0.44197837,0.8023975,23.28829,0.0734
226_IPHONE-7-PLUS_S.jpeg,sharp,Nitida,1.0,1,Nitida,0.056058966,5652.4204,0.32679093,0.29460472,0.78977156,24.890436,0.0755
227_SAMSUNG-GALAXY-A3_S.jpg,sharp,Nitida,0.9773845,1,Nitida,0.0073217093,729.4656,0.053476036,0.11956845,0.9333415,34.565407,0.077
228_ASUS-ZENFONE-LIVE-ZB501KL_S.jpg,sharp,Nitida,0.99999994,1,Nitida,0.036123484,3638.7356,0.24822442,0.28018907,0.76825887,25.936163,0.0762
229_WILEYFOX-SWIFT-2-PLUS_S.jpg,sharp,Nitida,0.99998856,1,Nitida,0.03443039,3467.7158,0.23667923,0.26942816,0.8275184,26.502691,0.0756
22_HUAWEI-Y9_S.jpg,sharp,Nitida,0.9987401,1,Nitida,0.05788844,5837.216,0.43846354,0.32795492,0.85841566,24.573408,0.0773
230_NOKIA-21_S.jpg,sharp,Nitida,0.88715994,1,Nitida,0.01508695,1513.8333,0.15656984,0.21351077,0.92520136,30.455252,0.0781
231_IPHONE-7-PLUS_S.jpg,sharp,Nitida,0.99998134,1,Nitida,0.19461823,19648.307,0.6131975,0.55246913,0.5380296,19.849773,0.0748
232_SAMSUNG-EDGE-7C_S.jpg,sharp,Nitida,0.99999917,1,Nitida,0.035280336,3553.569,0.14269161,0.19769286,0.82088804,27.297358,0.0746
233_XIAOMI-REDMI-4_S.jpg,sharp,Nitida,0.0020470063,0,Sfocata,0.022358086,2248.2915,0.09312577,0.17840792,0.73837566,30.055504,0.0759
234_XIAOMI-REDMI-NOTE-5A-PRIME_S.jpg,sharp,Nitida,0.99991816,1,Nitida,0.01328921,1332.2434,0.049156636,0.12206907,0.86958915,32.831913,0.0739
235_IPHONE-SE_S.jpg,sharp,Nitida,1.0,1,Nitida,0.02327843,2341.2556,0.15786664,0.20015113,0.868016,28.56936,0.084
236_IPHONE-SE_S.jpg,sharp,Nitida,0.9984873,1,Nitida,0.12913705,13034.046,0.6081956,0.5657965,0.68465066,21.613892,0.072
237_SAMSUNG-GALAXY-J5_S.jpg,sharp,Nitida,0.03495738,0,Sfocata,0.04545456,4581.2686,0.27574044,0.3801096,0.7659111,26.148245,0.0755
238_HONOR-7X_S.jpg,sharp,Nitida,0.9757594,1,Nitida,0.073135115,7377.284,0.5769995,0.44255856,0.83510655,23.519073,0.0746
239_IPHONE-6S_S.jpeg,sharp,Nitida,0.9999993,1,Nitida,0.051164564,5158.0366,0.26928613,0.29475257,0.73399997,24.487722,0.075
23_HUAWEI-P20_S.jpg,sharp,Nitida,0.9999821,1,Nitida,0.284096,28686.467,0.80905324,0.6121732,0.5291081,18.219755,0.0769
240_HONOR-7X_S.jpg,sharp,Nitida,0.99288505,1,Nitida,0.056556437,5702.67,0.27912435,0.32712504,0.7636916,24.714155,0.074
241_HONOR-7X_S.jpg,sharp,Nitida,0.9999998,1,Nitida,0.13698752,13827.022,0.6349144,0.451678,0.69426346,20.674637,0.0748
242_IPHONE-6S_S.jpeg,sharp,Nitida,0.9988492,1,Nitida,0.026634524,2680.255,0.15400979,0.23243132,0.7380662,28.036606,0.0745
243_HONOR-7X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.10367498,10462.119,0.58149314,0.5007026,0.7142196,21.898535,0.0779
244_HONOR-7X_S.jpg,sharp,Nitida,0.99999815,1,Nitida,0.12800445,12919.641,0.6355486,0.44578645,0.72972554,20.954947,0.0758
245_HONOR-7X_S.jpg,sharp,Nitida,0.9995107,1,Nitida,0.016287262,1635.077,0.06433349,0.116306484,0.8602069,32.269238,0.08
246_HONOR-9_S.jpg,sharp,Nitida,0.98475057,1,Nitida,0.076987304,7766.394,0.35177577,0.42641786,0.70359945,23.988626,0.0754
247_HONOR-7X_S.jpg,sharp,Nitida,0.99862987,1,Nitida,0.029264092,2945.868,0.2580622,0.28459373,0.82124263,27.059702,0.0758
248_IPHONE-7_S.jpeg,sharp,Nitida,0.985473,1,Nitida,0.065740034,6630.306,0.28625795,0.2800851,0.79351014,24.836348,0.0752
249_IPHONE-SE_S.jpeg,sharp,Nitida,5.8797073e-06,0,Sfocata,0.044707555,4505.8135,0.30820996,0.32222033,0.83080834,26.088274,0.0771
24_HUAWEI-Y9_S.jpg,sharp,Nitida,0.91257554,1,Nitida,0.052665763,5309.673,0.334492,0.30540055,0.7284619,24.77838,0.0729
250_IPHONE-SE_S.jpeg,sharp,Nitida,0.978068,1,Nitida,0.039895047,4019.7014,0.25966024,0.26191738,0.8019287,26.43963,0.0758
251_IPHONE-6S_S.jpeg,sharp,Nitida,1.0,1,Nitida,0.04923301,4962.93,0.25801104,0.27393273,0.77968234,25.153397,0.0788
252_HUAWEI-P30_S.jpg,sharp,Nitida,0.9886251,1,Nitida,0.08917869,8997.848,0.6866311,0.44923246,0.76442623,21.114754,0.0794
253_XIAOMI-REDMI-NOTE-7_S.jpg,sharp,Nitida,0.9999996,1,Nitida,0.043468036,4380.6094,0.1525007,0.17404789,0.81422585,27.37223,0.0749
254_XIAOMI-REDMI-7_S.jpg,sharp,Nitida,1.0,1,Nitida,0.039628204,3992.7478,0.19235916,0.19377744,0.88045007,26.513437,0.077
255_XIAOMI-REDMI-7_S.jpg,sharp,Nitida,0.999919,1,Nitida,0.06631441,6688.324,0.36607647,0.42031363,0.7155182,24.153587,0.0736
256_SAMSUNG-GALAXY-GRAND-PRIME_S.jpg,sharp,Nitida,0.99834794,1,Nitida,0.027618052,2779.6013,0.12939067,0.22748701,0.8236831,29.3714,0.0758
257_HONOR-9_S.jpg,sharp,Nitida,0.023231795,0,Sfocata,0.035692137,3595.1653,0.24547468,0.2684522,0.8133188,26.1971,0.0767
258_HONOR-10_S.jpg,sharp,Nitida,0.99966085,1,Nitida,0.032334156,3255.9753,0.24963774,0.23769617,0.8358831,26.727158,0.0762
259_XIAOMI-REDMI-7_S.jpg,sharp,Nitida,0.9999998,1,Nitida,0.046572395,4694.181,0.23223864,0.31103787,0.79098064,25.98024,0.0778
25_HUAWEI-Y9_S.jpg,sharp,Nitida,0.7583773,1,Nitida,0.09788956,9877.733,0.35901698,0.34309918,0.6597144,22.729256,0.0732
260_HUAWEI-NOVA-LITE_S.jpg,sharp,Nitida,0.99991786,1,Nitida,0.030054975,3025.7551,0.22893909,0.20678084,0.9011223,27.929993,0.0768
261_HONOR-10_S.jpg,sharp,Nitida,0.9999728,1,Nitida,0.1841243,18588.314,0.52568316,0.5424477,0.5280717,20.105068,0.0772
262_IPHONE-SE_S.jpg,sharp,Nitida,0.9999837,1,Nitida,0.087544955,8832.824,0.33982572,0.36777046,0.7172079,23.08815,0.077
263_XIAOMI-REDMI-3S_S.jpg,sharp,Nitida,0.9999998,1,Nitida,0.06429406,6484.2485,0.3332147,0.321449,0.75225717,24.040085,0.0804
264_IPHONE-7_S.jpeg,sharp,Nitida,0.99999976,1,Nitida,0.08845211,8924.456,0.4200578,0.40594977,0.7323928,23.294556,0.0742
265_HONOR-9-LITE_S.jpg,sharp,Nitida,1.0,1,Nitida,0.0297904,2999.0303,0.16225383,0.21960184,0.7800371,27.85791,0.0759
266_SONY-NEX-5T_S.JPG,sharp,Nitida,0.9818702,1,Nitida,0.043820117,4416.1733,0.25447294,0.24129891,0.8362184,26.247927,0.074
267_SONY-NEX-5T_S.JPG,sharp,Nitida,0.9999612,1,Nitida,0.023376932,2351.2053,0.10770385,0.17213838,0.85415846,28.819359,0.0773
268_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.00029242923,0,Sfocata,0.043396086,4373.342,0.29078507,0.27531672,0.8584853,25.927069,0.0756
269_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.997662,1,Nitida,0.040412024,4071.9214,0.25437537,0.27905825,0.7952242,25.906012,0.0775
26_HONOR-8X_S.jpg,sharp,Nitida,1.0,1,Nitida,0.048823964,4921.6123,0.30454308,0.28786096,0.7816232,25.337297,0.0761
270_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9999995,1,Nitida,0.11533498,11639.897,0.27258673,0.37391403,0.56817174,22.472158,0.0755
271_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9999934,1,Nitida,0.043664895,4400.494,0.36580744,0.35009342,0.8098932,25.030022,0.0731
272_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.66813403,1,Nitida,0.03945721,3975.4756,0.32914636,0.30571523,0.8573199,25.387976,0.0778
273_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9994935,1,Nitida,0.037719727,3799.9724,0.22800057,0.26497397,0.7856307,26.508142,0.0771
274_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.99987257,1,Nitida,0.032323092,3254.8574,0.21937504,0.23212297,0.84266406,27.11297,0.0773
275_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.9999963,1,Nitida,0.1266411,12781.929,0.67676413,0.3549375,0.8400735,21.353544,0.0761
276_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,1.0,1,Nitida,0.14364278,14499.271,0.7551501,0.5831337,0.6825517,20.458927,0.0746
277_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.99989223,1,Nitida,0.019996598,2009.7576,0.178357,0.18413776,0.87998146,29.08745,0.0768
278_HONOR-7X_S.jpg,sharp,Nitida,0.9997091,1,Nitida,0.037943978,3822.624,0.2584759,0.26410758,0.8473856,26.488394,0.0789
279_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.12903999,0,Sfocata,0.014532937,1457.8724,0.08666474,0.15470941,0.8188598,30.81434,0.0742
27_HONOR-8X_S.jpg,sharp,Nitida,0.9927883,1,Nitida,0.027076298,2724.8787,0.072191365,0.13008538,0.7802183,29.044622,0.0748
280_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.00027731035,0,Sfocata,0.03246996,3269.6929,0.20937803,0.24575336,0.8441859,26.954704,0.0762
281_NIKON-D3400-18-55MM_S.JPG,sharp,Nitida,0.26880288,0,Sfocata,0.081379116,8210.012,0.76654637,0.45935157,0.84154725,22.09733,0.0771
282_SONY-NEX-5T_S.JPG,sharp,Nitida,0.89254797,1,Nitida,0.046519905,4688.879,0.24088007,0.2658839,0.7789758,25.602411,0.0779
283_HONOR-10_S.jpg,sharp,Nitida,0.076850794,0,Sfocata,0.09239486,9322.713,0.415817,0.40953207,0.7021083,22.709723,0.0775
284_SONY-NEX-5T_S.JPG,sharp,Nitida,0.45539317,0,Sfocata,0.07106441,7168.122,0.26478043,0.2918531,0.75178885,23.905596,0.076
285_SONY-NEX-5T_S.JPG,sharp,Nitida,0.97677827,1,Nitida,0.06441589,6496.5537,0.19916193,0.27899104,0.68798393,25.07199,0.0781
286_SONY-NEX-5T_S.JPG,sharp,Nitida,0.97520137,1,Nitida,0.09787518,9876.281,0.52962315,0.47223815,0.71861,22.162836,0.0776
287_WILEYFOX-SWIFT-2-PLUS_S.jpg,sharp,Nitida,0.9950735,1,Nitida,0.020148532,2025.1042,0.11303524,0.19677529,0.85288143,29.933754,0.0804
288_XIAOMI-REDMI-NOTE-7_S.jpg,sharp,Nitida,0.99993217,1,Nitida,0.22947304,23168.992,0.34424752,0.3376,0.40878403,20.585161,0.0751
289_WILEYFOX-SWIFT-2-PLUS_S.jpg,sharp,Nitida,0.94508755,1,Nitida,0.014392284,1443.665,0.06568286,0.16221875,0.7947778,31.25747,0.0765
28_HONOR-8X_S.jpg,sharp,Nitida,0.99638903,1,Nitida,0.080801874,8151.7046,0.42119542,0.37335408,0.7768138,23.774057,0.075
290_IPHONE-SE_S.jpg,sharp,Nitida,0.99621576,1,Nitida,0.038001925,3828.477,0.19871184,0.26648095,0.7375026,26.539072,0.0747
291_IPHONE-SE_S.jpg,sharp,Nitida,0.9999886,1,Nitida,0.02399498,2413.6343,0.13548177,0.18786243,0.84463435,28.729027,0.0753
292_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.26460993,0,Sfocata,0.035989225,3625.174,0.15372406,0.20236447,0.8080875,26.736696,0.0763
293_NIKON-D3400-35MM_S.JPG,sharp,Nitida,1.0,1,Nitida,0.14566591,14703.628,0.47505882,0.4380596,0.6327088,21.019041,0.0762
294_PRESTIGIO-MULTI-PHONE_S.jpg,sharp,Nitida,0.6412816,1,Nitida,0.16612099,16769.797,0.42102742,0.49517688,0.5134484,20.85362,0.0739
295_HONOR-7X_S.jpg,sharp,Nitida,0.9982608,1,Nitida,0.23056833,23279.629,0.4775779,0.57541513,0.41863975,19.595518,0.0748
296_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.90535706,1,Nitida,0.06777095,6835.449,0.30180228,0.34258655,0.75562805,24.445549,0.0787
297_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.9647882,1,Nitida,0.12266157,12379.956,0.27026016,0.44492874,0.44306913,22.055735,0.0743
298_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.99874,1,Nitida,0.02592167,2608.2498,0.1083934,0.19577079,0.7258336,28.418615,0.0753
299_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.9717025,1,Nitida,0.0979734,9886.202,0.3702622,0.28544635,0.7867177,22.79081,0.0759
29_HONOR-7X_S.jpg,sharp,Nitida,0.62531006,1,Nitida,0.018769333,1885.7913,0.2279171,0.27039123,0.8841691,28.587374,0.0752
2_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,1.0,1,Nitida,0.05904377,5953.916,0.33458078,0.38143012,0.71737784,24.316437,0.075
300_XIAOMI-REDMI-NOTE-7_S.jpg,sharp,Nitida,0.021914959,0,Sfocata,0.21481,21687.879,0.71252203,0.6409038,0.45130002,17.860231,0.0753
301_NIKON-D3400-35MM_S.JPG,sharp,Nitida,0.86883086,1,Nitida,0.28551373,28829.672,0.6856275,0.5224919,0.5117623,18.353003,0.0737
302_IPHONE-SE_S.jpeg,sharp,Nitida,0.9999999,1,Nitida,0.018361347,1844.5806,0.107243255,0.18151508,0.8448074,29.914635,0.0772
303_SAMSUNG-GALAXY-A8_S.jpg,sharp,Nitida,0.9985637,1,Nitida,0.03970032,4000.0325,0.11843307,0.18878816,0.7964251,27.667315,0.0787
304_SAMSUNG-GALAXY-J7_S.jpg,sharp,Nitida,0.0025910253,0,Sfocata,0.019466223,1956.1842,0.106510475,0.19373342,0.87371945,30.272802,0.0764
305_HONOR-9_S.jpg,sharp,Nitida,0.30087203,0,Sfocata,0.038810913,3910.1929,0.13203253,0.18300755,0.8458287,26.944008,0.0783
306_XIAOMI-REDMI-5-PLUS_S.jpg,sharp,Nitida,0.88722533,1,Nitida,0.023674399,2381.2524,0.09575957,0.16814725,0.8224167,29.55781,0.076
307_HONOR-7X_S.jpg,sharp,Nitida,0.8004503,1,Nitida,0.027571537,2774.9028,0.17574435,0.25398618,0.7221141,27.6574,0.0761
308_IPHONE-6S_S.jpeg,sharp,Nitida,0.9997066,1,Nitida,0.046502937,4687.165,0.24088915,0.23363873,0.7948409,25.07225,0.0741
309_SAMSUNG-GALAXY-A8_S.jpg,sharp,Nitida,0.9999611,1,Nitida,0.026872352,2704.278,0.14232303,0.26010486,0.71980524,28.45442,0.0758
30_HONOR-8X_S.jpg,sharp,Nitida,0.9945694,1,Nitida,0.038586408,3887.5159,0.1694139,0.24467605,0.7835083,26.554605,0.0762
310_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.9999996,1,Nitida,0.07308712,7372.436,0.28268608,0.29363412,0.7748162,24.228708,0.079
311_HONOR-6X_S.jpg,sharp,Nitida,0.99999005,1,Nitida,0.03317163,3340.5688,0.12956043,0.20101106,0.86438495,28.416922,0.0771
312_ASUS-ZENFONE-LIVE-ZB501KL_S.jpg,sharp,Nitida,0.99999994,1,Nitida,0.02859792,2878.5776,0.21966381,0.27841142,0.7780821,27.277311,0.078
313_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,1.0,1,Nitida,0.034101136,3434.458,0.1719393,0.2585972,0.7557883,27.257711,0.0766
314_IPHONE-5S_S.jpeg,sharp,Nitida,0.99996096,1,Nitida,0.03813105,3841.52,0.2580842,0.26699176,0.83731717,26.312681,0.0779
315_HUAWEI-NOVA-LITE_S.jpg,sharp,Nitida,1.0,1,Nitida,0.01692249,1699.2416,0.06968812,0.1268538,0.90260345,31.879309,0.0741
316_IPHONE-7_S.jpeg,sharp,Nitida,1.0,1,Nitida,0.09313478,9397.452,0.2639884,0.30619147,0.6514042,23.625465,0.0763
317_IPHONE-8-PLUS_S.jpg,sharp,Nitida,0.8402504,1,Nitida,0.033354603,3359.0505,0.1309579,0.19741757,0.84713584,29.172934,0.0769
318_HONOR-7C_S.jpg,sharp,Nitida,0.99927896,1,Nitida,0.21879704,22090.611,1.0122952,0.6902811,0.5898276,18.293943,0.0729
319_XIAOMI-REDMI-NOTE-4X_S.jpg,sharp,Nitida,0.99999976,1,Nitida,0.03640904,3667.5796,0.21375433,0.27089903,0.7252559,26.123976,0.0758
31_IPHONE-SE_S.jpg,sharp,Nitida,0.99999785,1,Nitida,0.018109215,1819.1127,0.06349068,0.11746263,0.9138208,31.836435,0.077
320_HONOR-7X_S.jpg,sharp,Nitida,0.006290906,0,Sfocata,0.0063361223,629.9114,0.020772513,0.09993621,0.84445477,35.16924,0.0789
321_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.9999997,1,Nitida,0.049099635,4949.458,0.24914102,0.25357777,0.85203177,25.598104,0.0759
322_HONOR-7C_S.jpg,sharp,Nitida,0.40060276,0,Sfocata,0.03246316,3269.0059,0.13787086,0.24192104,0.64548874,28.994219,0.0749
323_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.99999994,1,Nitida,0.031886384,3210.7458,0.18809658,0.22859468,0.8155599,27.384676,0.0775
324_ASUS-ZENFONE-LIVE-ZB501KL_S.jpg,sharp,Nitida,0.9982723,1,Nitida,0.051849984,5227.271,0.25875428,0.3391632,0.7699836,25.285812,0.0782
325_SAMSUNG-GALAXY-J3_S.jpg,sharp,Nitida,0.008613161,0,Sfocata,0.041235864,4155.1377,0.40985265,0.38040784,0.824588,24.580309,0.075
326_XIAOMI-PROCOFONE-F1_S.jpg,sharp,Nitida,0.99998116,1,Nitida,0.0478658,4824.828,0.22047515,0.283852,0.7264204,25.771784,0.0761
327_IPHONE-SE_S.jpg,sharp,Nitida,0.9267487,1,Nitida,0.36599895,36959.492,1.385371,0.995804,0.54024345,16.759356,0.0736
328_SAMSUNG-GALAXY-J3_S.jpg,sharp,Nitida,1.0,1,Nitida,0.12579966,12696.935,0.76130575,0.5030043,0.767345,20.511593,0.0781
329_HONOR-7C_S.jpg,sharp,Nitida,0.99962837,1,Nitida,0.04042686,4073.4202,0.31995365,0.36040363,0.80971694,25.980179,0.0761
32_HUAWEI-P-SMART_S.jpg,sharp,Nitida,0.9999991,1,Nitida,0.041198492,4151.363,0.19118339,0.25081232,0.7857003,26.742872,0.079
